<1>[   97.117216,1] akm8963 5-000c: akm8963_suspend: Suspend
<1>[  839.490208,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  839.490509,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  839.490773,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  839.991927,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  839.992031,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  839.992112,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  839.992202,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  839.992317,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  840.495759,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  840.495918,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  840.496043,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  840.496182,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  840.496360,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  840.994354,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  840.994431,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  840.994488,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  840.994551,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  840.994635,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  841.494979,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  841.495105,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  841.495170,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  841.495234,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  841.495319,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  841.996998,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  841.997075,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  841.997132,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  841.997195,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  841.997330,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  842.499647,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  842.500002,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  842.500272,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  842.500675,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  842.501056,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  843.000468,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  843.000573,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  843.000685,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  843.000775,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  843.000880,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  843.503981,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  843.504139,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  843.504264,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  843.504403,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  843.504579,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  844.006470,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  844.006628,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  844.006754,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  844.006893,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  844.007108,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  844.509375,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  844.509609,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  844.509796,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  844.510004,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  844.510304,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  845.009773,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  845.010066,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  845.010289,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  845.010563,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  845.010827,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  845.512132,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  845.512209,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  845.512265,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  845.512329,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  845.512413,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  846.012955,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  846.013190,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  846.013377,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  846.013585,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  846.013908,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  846.512985,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  846.513105,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  846.513163,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  846.513226,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  846.513311,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  847.016389,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  847.016546,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  847.016672,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  847.016811,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  847.016988,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  847.519546,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  847.519704,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  847.519830,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  847.519969,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  847.520145,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  848.023291,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  848.023525,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  848.023774,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  848.023984,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  848.024241,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  848.526492,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  848.526726,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  848.526975,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  848.527191,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  848.527452,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  849.029265,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  849.029500,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  849.029687,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  849.029896,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  849.030205,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  849.086969,1] intel_mdf_battery msic_battery: vbus_volt:-20
<1>[  849.094293,1] intel_mdf_battery msic_battery: vbatt:3775000 temp:350
<1>[  849.528962,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  849.529040,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  849.529097,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  849.529209,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  849.529303,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  850.031347,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  850.031482,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  850.031561,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  850.031673,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  850.031959,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  850.533042,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  850.533276,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  850.533464,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  850.533723,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  850.533984,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  851.033049,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  851.033282,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  851.033469,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  851.033677,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  851.033983,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  851.532598,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  851.532677,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  851.532733,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  851.532798,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  851.532882,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  851.959185,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  851.959446,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  851.959630,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  851.959830,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  851.960076,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  852.558742,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  852.558819,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  852.558876,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  852.558939,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  852.559023,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  853.061983,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  853.062058,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  853.062115,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  853.062178,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  853.062261,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  853.564459,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  853.564537,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  853.564594,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  853.564658,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  853.564798,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  854.068008,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  854.068166,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  854.068291,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  854.068430,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  854.068606,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  854.570574,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  854.570734,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  854.570859,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  854.570999,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  854.571216,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  855.073396,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  855.073554,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  855.073678,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  855.073816,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  855.073991,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  855.575969,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  855.576128,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  855.576254,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  855.576393,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  855.576607,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  856.076580,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  856.076879,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  856.077070,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  856.077275,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  856.077531,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  856.596439,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  856.596544,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  856.596625,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  856.596715,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  856.596879,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  857.097784,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  857.098016,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  857.098264,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  857.098472,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  857.098728,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  857.599707,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  857.599811,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  857.599894,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  857.599986,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  857.600107,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  858.102658,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  858.102815,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  858.102940,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  858.103079,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
